Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
1,1684519.99,0,75.55,3.749,221.6718,7.143,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1468928.37,1521577.87,1899676.88,1627803.705,191908.1233551689,1560762.3135890798,26.779107,1549808.7113274336
1,1611096.05,0,73.77,3.688,221.7256632,7.143,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1684519.99,1468928.37,1621031.7,1574014.4825,96978.99308632269,1610265.3841534478,26.343384,1549808.7113274336
1,1595901.87,0,70.33,3.63,221.742674,7.143,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1611096.05,1684519.99,1521577.87,1571530.57,95489.12664398883,1610597.6504920688,25.92909,1549808.7113274336
1,1555444.55,0,77.22,3.561,221.744944,7.143,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1595901.87,1611096.05,1468928.37,1590111.57,89577.14311157566,1604719.3382952414,25.436223,1549808.7113274336
1,1624477.58,0,77.95,3.501,221.7472139,7.143,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1555444.55,1595901.87,1684519.99,1611740.615,53905.366668781426,1585009.4229771448,25.007642999999998,1549808.7113274336
1,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1624477.58,1555444.55,1611096.05,1596730.0125000002,29896.966231018472,1600796.685786287,24.657636,1549808.7113274336
1,1630607.0,0,79.35,3.393,221.7626421,7.143,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1697230.96,1624477.58,1595901.87,1618263.74,59779.420941282624,1639370.3954717724,24.236199,1549808.7113274336
1,1527845.81,0,78.39,3.346,221.8030211,7.143,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1630607.0,1697230.96,1555444.55,1626940.0225,57942.295517973784,1635865.0372830634,23.900478,1549808.7113274336
1,1540421.49,0,84.88,3.286,221.8434,7.143,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1527845.81,1630607.0,1624477.58,1620040.3375,69736.56759614874,1592657.346369838,23.471898,1549808.7113274336
1,1769854.16,0,81.57,3.227,221.8837789,6.908,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1540421.49,1527845.81,1697230.96,1599026.315,79880.49776589034,1571763.003821903,22.292116,1549808.7113274336
